segment_id,road_id,road_class,district,climate_zone,chainage_km,traffic_volume_vpd,pavement_thickness_mm,pavement_age_years,rainfall_mm_year,avg_temperature_c,crack_density_pct,surface_roughness_iri,deflection_mm,years_since_maintenance,remaining_life_years
NA-027/06,NA-027,National Highway,Chittoor,Arid,6.0,37070.0,220.1,15.7,511.0,33.0,70.7,4.99,0.417,4,0.0
NA-013/01,NA-013,National Highway,Chittoor,Moderate,1.0,17460.0,291.0,4.9,1160.0,23.5,0.2,2.3,0.223,4,21.15
NA-022/01,NA-022,National Highway,Latur,Moderate,1.0,18340.0,301.3,4.9,1128.0,26.6,0.2,2.02,0.213,4,20.53
DI-136/03,DI-136,District Road,Nashik,Wet,3.0,5460.0,89.5,9.8,1664.0,32.3,9.3,3.47,0.462,1,9.83
ST-090/04,ST-090,State Highway,Anantpur,Wet,4.0,11500.0,187.6,16.8,2140.0,30.7,25.2,4.8,0.393,8,4.17
DI-145/03,DI-145,District Road,Kadapa,Wet,3.0,2580.0,137.2,6.9,2536.0,90.0,4.1,3.71,0.309,5,12.49
DI-136/06,DI-136,District Road,Nashik,Wet,6.0,5410.0,89.6,8.8,1561.0,34.9,7.4,4.43,0.451,6,10.33
NA-007/03,NA-007,National Highway,Latur,Arid,3.0,37440.0,210.5,19.4,,36.2,72.0,7.39,0.615,4,0.0
NA-010/07,NA-010,National Highway,Erode,Arid,7.0,45360.0,250.4,11.3,642.0,35.8,14.5,3.68,0.251,1,9.46
ST-061/01,ST-061,State Highway,Dharwad,Wet,1.0,18520.0,166.7,10.5,1742.0,25.1,20.9,3.96,0.376,3,4.62
DI-140/07,DI-140,District Road,Anantpur,Wet,7.0,5200.0,111.4,11.1,2365.0,29.0,40.6,5.42,0.555,8,1.41
ST-069/01,ST-069,State Highway,Erode,Moderate,1.0,7900.0,229.8,7.4,1026.0,31.2,0.2,3.26,0.251,7,14.78
NA-028/06,NA-028,National Highway,Bilaspur,Wet,6.0,31790.0,288.6,9.2,2166.0,28.1,0.2,3.22,0.269,6,11.39
DI-143/05,DI-143,District Road,Latur,Arid,5.0,3170.0,65.1,-21.8,372.0,33.6,72.0,5.93,0.554,8,0.0
DI-113/07,DI-113,District Road,Anantpur,Moderate,7.0,6810.0,62.6,18.4,1070.0,32.5,72.0,7.68,0.686,9,0.0
ST-060/08,ST-060,State Highway,Kadapa,Moderate,8.0,8660.0,217.9,12.5,826.0,85.6,5.9,3.56,0.299,9,11.6
DI-148/07,DI-148,District Road,Chittoor,Moderate,7.0,4750.0,88.7,7.9,1354.0,21.8,6.3,3.77,0.403,2,13.5
NA-022/04,NA-022,National Highway,Latur,Moderate,4.0,24020.0,297.6,5.1,1145.0,27.5,1.9,2.31,0.176,5,20.02
DI-104/07,DI-104,District Road,Latur,Moderate,7.0,2580.0,139.4,22.5,824.0,29.4,10.8,5.76,0.315,7,0.0
ST-059/05,ST-059,State Highway,Latur,Moderate,5.0,13930.0,167.3,18.9,1565.0,29.8,12.9,4.85,0.29,3,0.97
NA-006/10,NA-006,National Highway,Chittoor,Arid,10.0,30030.0,291.4,1.0,363.0,33.4,0.5,1.56,0.235,0,21.52
ST-056/01,ST-056,State Highway,Kadapa,Arid,1.0,8230.0,145.4,3.8,594.0,95.4,-1.0,2.52,0.337,3,13.22
ST-086/01,ST-086,State Highway,Nashik,Moderate,1.0,12060.0,215.1,17.0,1428.0,24.4,3.4,4.1,0.274,8,7.43
NA-002/02,NA-002,National Highway,Chittoor,Arid,2.0,20250.0,256.4,7.9,366.0,28.5,0.8,2.63,0.262,1,15.59
NA-032/07,NA-032,National Highway,Latur,Wet,7.0,35860.0,279.8,11.4,2529.0,32.5,6.9,3.84,0.245,6,7.41
ST-053/10,ST-053,State Highway,Chittoor,Wet,10.0,10440.0,234.1,1.6,1975.0,27.9,1.5,2.11,0.278,1,17.91
ST-062/02,ST-062,State Highway,Bilaspur,Arid,2.0,8750.0,131.5,17.0,656.0,33.6,21.8,4.63,0.307,6,4.44
DI-104/04,DI-104,District Road,Latur,Moderate,4.0,2580.0,133.3,22.8,759.0,29.4,12.5,6.2,0.321,8,0.0
ST-049/05,ST-049,State Highway,Chittoor,Arid,5.0,5900.0,158.2,9.5,842.0,27.8,1.5,2.93,0.305,3,16.02
NA-032/01,NA-032,National Highway,Latur,Wet,1.0,33210.0,272.6,11.0,2479.0,31.0,5.2,3.78,0.308,5,8.33
DI-150/01,DI-150,District Road,Chittoor,Wet,1.0,2750.0,122.4,16.7,2502.0,26.6,6.1,5.05,0.325,8,4.21
DI-137/11,DI-137,District Road,Bilaspur,Wet,11.0,4770.0,135.4,12.4,2386.0,23.1,17.0,4.68,0.366,4,7.29
NA-011/06,NA-011,National Highway,Kadapa,Moderate,6.0,18290.0,260.3,15.7,1074.0,79.7,6.2,3.91,0.287,9,9.57
DI-136/02,DI-136,District Road,Nashik,Wet,2.0,5450.0,90.3,8.2,1525.0,31.4,7.4,3.83,0.425,8,12.08
NA-020/03,NA-020,National Highway,Chittoor,Arid,3.0,23240.0,274.2,2.9,433.0,34.5,0.2,2.38,0.295,2,20.34
ST-088/04,ST-088,State Highway,Dharwad,Wet,4.0,16130.0,196.0,6.5,1681.0,25.5,2.3,3.14,0.292,1,14.41
NA-041/04,NA-041,National Highway,Kadapa,Arid,4.0,30410.0,247.1,13.4,275.0,87.6,9.1,3.43,0.31,4,9.82
NA-012/05,NA-012,National Highway,Dharwad,Wet,5.0,20130.0,300.7,15.4,1774.0,31.1,8.3,4.06,0.268,4,3.83
NA-035/09,NA-035,National Highway,Kadapa,Moderate,9.0,37180.0,233.1,7.3,1126.0,77.2,5.4,2.83,0.307,7,7.19
ST-067/02,ST-067,State Highway,Nashik,Arid,2.0,12250.0,225.6,10.2,312.0,36.6,1.3,3.49,0.254,9,12.22
ST-082/09,ST-082,State Highway,Erode,Wet,9.0,14170.0,168.8,15.5,2554.0,30.4,72.0,7.48,0.589,5,0.0
ST-083/03,ST-083,State Highway,Anantpur,Moderate,3.0,14700.0,212.6,15.5,980.0,29.0,6.5,4.33,0.246,8,7.14
NA-002/10,NA-002,National Highway,Chittoor,Arid,10.0,22050.0,262.0,9.1,332.0,28.5,6.1,3.15,0.249,9,14.53
ST-088/05,ST-088,State Highway,Dharwad,Wet,5.0,16620.0,199.1,7.3,1705.0,24.9,3.1,2.77,0.332,3,14.53
ST-051/06,ST-051,State Highway,Kadapa,Arid,6.0,15910.0,177.6,12.4,443.0,83.1,5.9,3.48,0.294,8,10.25
DI-121/09,DI-121,District Road,Chittoor,Moderate,9.0,3730.0,125.1,15.9,1225.0,23.0,6.1,5.12,0.356,2,8.61
NA-042/07,NA-042,National Highway,Latur,Wet,7.0,34110.0,247.0,17.4,1684.0,32.5,16.1,4.84,0.309,7,3.87
DI-135/02,DI-135,District Road,Dharwad,Arid,2.0,2270.0,126.7,14.8,591.0,39.0,9.3,4.8,0.378,9,6.37
ST-072/06,ST-072,State Highway,Kadapa,Moderate,6.0,7370.0,151.1,22.3,904.0,84.2,20.5,5.19,0.371,9,0.66
DI-097/04,DI-097,District Road,Erode,Wet,4.0,4500.0,137.0,12.4,1489.0,23.7,12.7,4.19,0.455,2,10.44
ST-079/06,ST-079,State Highway,Anantpur,Moderate,6.0,15260.0,151.1,10.2,,25.8,5.5,3.5,0.312,8,11.03
NA-038/08,NA-038,National Highway,Erode,Moderate,8.0,23020.0,237.5,11.6,793.0,22.0,4.6,3.09,0.328,3,12.07
DI-105/06,DI-105,District Road,Chittoor,Arid,6.0,5950.0,92.5,18.5,605.0,32.0,14.7,5.29,0.301,5,4.7
ST-088/07,ST-088,State Highway,Dharwad,Wet,7.0,20920.0,186.5,7.2,1618.0,23.4,6.0,2.83,0.294,1,8.74
DI-112/03,DI-112,District Road,Bilaspur,Moderate,3.0,2420.0,99.7,6.9,1118.0,32.2,5.5,3.43,0.47,3,13.19
ST-086/09,ST-086,State Highway,Nashik,Moderate,9.0,13090.0,209.4,16.2,1306.0,24.4,8.8,4.3,0.258,4,8.5
ST-061/08,ST-061,State Highway,Dharwad,Wet,8.0,16960.0,175.3,10.6,1670.0,25.1,11.1,3.43,0.371,1,8.56
ST-067/04,ST-067,State Highway,Nashik,Arid,4.0,11950.0,207.2,10.5,330.0,37.3,4.8,3.31,0.242,5,11.65
DI-109/06,DI-109,District Road,Anantpur,Arid,6.0,3410.0,115.9,6.2,580.0,34.6,0.4,3.44,0.343,3,14.93
DI-103/04,DI-103,District Road,Nashik,Moderate,4.0,4490.0,145.8,6.5,1126.0,26.7,0.2,3.97,0.305,6,15.94
NA-041/01,NA-041,National Highway,Kadapa,Arid,1.0,30930.0,235.3,11.7,456.0,89.6,15.2,3.4,0.29,2,9.73
DI-149/03,DI-149,District Road,Anantpur,Arid,3.0,1580.0,148.0,9.2,649.0,26.7,0.2,3.69,0.26,1,13.55
NA-033/07,NA-033,National Highway,Erode,Moderate,7.0,27910.0,231.1,16.8,1271.0,29.3,11.8,4.66,0.306,6,3.44
DI-147/04,DI-147,District Road,Chittoor,Moderate,4.0,2020.0,99.9,11.6,866.0,26.1,8.5,4.27,0.448,6,10.5
ST-063/07,ST-063,State Highway,Chittoor,Arid,7.0,12580.0,181.4,23.3,703.0,29.8,25.5,5.28,0.344,7,0.0
NA-021/06,NA-021,National Highway,Kadapa,Arid,6.0,41800.0,271.5,7.4,315.0,91.6,4.7,2.89,0.266,2,12.73
ST-052/02,ST-052,State Highway,Kadapa,Moderate,2.0,10790.0,225.8,19.0,1007.0,82.2,6.2,4.55,0.247,6,4.36
NA-005/05,NA-005,National Highway,Nashik,Wet,5.0,19030.0,273.5,1.3,1829.0,22.7,0.2,2.1,0.244,1,19.44
ST-053/03,ST-053,State Highway,Chittoor,Wet,3.0,10650.0,216.4,0.9,1964.0,28.5,0.2,1.73,0.342,0,16.1
DI-116/02,DI-116,District Road,Latur,Moderate,2.0,5460.0,108.6,17.3,1126.0,24.4,13.4,5.14,0.39,7,4.78
DI-122/08,DI-122,District Road,Anantpur,Arid,8.0,1830.0,86.1,16.9,690.0,34.9,19.1,5.25,0.423,5,3.76
DI-101/04,DI-101,District Road,Erode,Arid,4.0,4300.0,105.6,14.3,512.0,30.3,10.4,4.83,0.414,6,7.1
DI-104/01,DI-104,District Road,Latur,Moderate,1.0,2480.0,126.2,22.4,859.0,27.9,12.7,5.84,0.301,3,0.0
NA-015/10,NA-015,National Highway,Latur,Wet,10.0,23080.0,300.3,8.8,1549.0,21.4,1.6,3.34,0.253,2,14.31
NA-037/08,NA-037,National Highway,Chittoor,Wet,8.0,30370.0,287.0,21.9,1840.0,32.1,14.8,5.25,0.238,7,0.0
ST-080/07,ST-080,State Highway,Latur,Moderate,7.0,17500.0,126.5,20.4,1138.0,26.2,44.3,4.82,0.358,1,2.18
DI-106/10,DI-106,District Road,Kadapa,Wet,10.0,6540.0,63.8,12.8,2823.0,89.4,72.0,7.94,0.805,3,0.0
NA-019/04,NA-019,National Highway,Anantpur,Arid,4.0,32680.0,264.6,13.2,454.0,33.5,8.1,3.62,0.261,9,11.5
ST-059/06,ST-059,State Highway,Latur,Moderate,6.0,11170.0,166.6,19.7,1530.0,30.0,16.0,5.09,0.293,8,0.21
NA-012/11,NA-012,National Highway,Dharwad,Wet,11.0,25680.0,302.4,15.1,1677.0,31.5,10.2,4.16,0.316,4,4.25
DI-129/06,DI-129,District Road,Dharwad,Moderate,6.0,6000.0,129.6,2.6,1163.0,27.9,0.2,2.52,0.29,1,20.71
DI-123/06,DI-123,District Road,Dharwad,Arid,6.0,6530.0,94.4,5.6,567.0,34.7,0.2,3.49,0.315,5,17.4
NA-015/05,NA-015,National Highway,Latur,Wet,5.0,22540.0,315.3,9.1,1684.0,23.6,3.1,3.36,0.241,2,13.08
ST-050/03,ST-050,State Highway,Latur,Arid,3.0,17530.0,144.4,9.7,722.0,34.9,32.7,5.0,0.416,9,0.95
NA-027/03,NA-027,National Highway,Chittoor,Arid,3.0,32670.0,237.8,16.6,604.0,33.6,36.1,4.63,0.348,2,3.69
DI-124/03,DI-124,District Road,Erode,Wet,3.0,5370.0,113.4,20.7,1460.0,28.9,11.5,5.17,0.362,8,1.47
DI-116/08,DI-116,District Road,Latur,Moderate,8.0,5890.0,102.5,18.3,1008.0,23.3,26.5,5.15,0.388,1,4.37
DI-115/06,DI-115,District Road,Anantpur,Moderate,6.0,2430.0,108.1,13.5,1385.0,25.9,5.3,4.33,0.375,1,11.3
DI-111/03,DI-111,District Road,Erode,Wet,3.0,1100.0,114.5,2.0,2431.0,31.5,0.2,2.78,0.358,1,16.82
NA-002/06,NA-002,National Highway,Chittoor,Arid,6.0,20360.0,249.2,9.1,291.0,28.0,2.1,3.07,0.293,9,14.73
DI-098/01,DI-098,District Road,Latur,Wet,1.0,1910.0,112.2,20.8,2378.0,26.9,10.9,5.91,0.385,1,0.21
ST-070/01,ST-070,State Highway,Bilaspur,Wet,1.0,17480.0,194.1,4.5,1903.0,32.9,0.7,2.48,0.321,4,6.54
ST-093/05,ST-093,State Highway,Anantpur,Wet,5.0,13270.0,143.0,19.0,2689.0,22.4,72.0,7.5,0.784,2,0.0
ST-094/01,ST-094,State Highway,Erode,Arid,1.0,7590.0,200.7,15.1,454.0,28.9,9.4,4.06,0.348,9,7.72
DI-100/07,DI-100,District Road,Anantpur,Moderate,7.0,6500.0,94.2,12.5,896.0,29.8,19.2,4.37,0.379,8,8.7
NA-004/06,NA-004,National Highway,Latur,Arid,6.0,37280.0,225.8,9.4,370.0,31.8,23.0,4.3,0.345,2,3.37
DI-115/10,DI-115,District Road,Anantpur,Moderate,10.0,2190.0,95.9,13.8,1255.0,26.5,8.1,4.12,0.425,9,11.15
NA-011/03,NA-011,National Highway,Kadapa,Moderate,3.0,18110.0,264.3,17.1,1145.0,82.8,5.8,4.07,0.276,3,7.48
NA-036/07,NA-036,National Highway,Chittoor,Moderate,7.0,33370.0,265.1,20.5,771.0,29.5,25.0,5.08,0.335,8,4.03
ST-074/01,ST-074,State Highway,Anantpur,Wet,1.0,12960.0,161.4,7.9,2953.0,30.6,7.9,3.65,0.349,5,6.2
DI-099/03,DI-099,District Road,Kadapa,Wet,3.0,4200.0,65.9,0.9,1619.0,81.9,1.8,3.1,0.352,0,4.92
NA-028/05,NA-028,National Highway,Bilaspur,Wet,5.0,26900.0,316.9,8.6,2285.0,27.7,1.7,3.11,0.256,4,11.74
DI-100/02,DI-100,District Road,Anantpur,Moderate,2.0,6520.0,73.6,13.5,835.0,29.1,56.1,5.32,0.505,7,0.22
ST-062/07,ST-062,State Highway,Bilaspur,Arid,7.0,0.0,160.3,16.6,671.0,35.3,18.0,4.58,0.309,4,4.31
DI-114/05,DI-114,District Road,Nashik,Arid,5.0,5550.0,156.1,7.8,315.0,36.7,6.1,3.39,0.268,7,14.43
ST-083/06,ST-083,State Highway,Anantpur,Moderate,6.0,13730.0,229.4,16.7,984.0,28.3,6.3,4.24,0.26,2,6.08
ST-085/07,ST-085,State Highway,Chittoor,Moderate,7.0,18250.0,156.3,2.7,1386.0,30.9,3.0,2.27,0.335,2,9.31
ST-070/05,ST-070,State Highway,Bilaspur,Wet,5.0,14580.0,205.3,4.8,2021.0,32.4,2.2,2.46,0.351,4,11.08
NA-003/04,NA-003,National Highway,Bilaspur,Wet,4.0,41640.0,290.7,23.1,1467.0,27.8,15.4,5.46,0.268,9,0.85
NA-012/04,NA-012,National Highway,Dharwad,Wet,4.0,26050.0,304.4,16.3,1646.0,31.4,8.1,4.74,0.294,1,3.19
NA-002/08,NA-002,National Highway,Chittoor,Arid,8.0,18860.0,254.6,8.4,296.0,30.0,0.9,3.21,0.239,1,14.87
DI-140/06,DI-140,District Road,Anantpur,Wet,6.0,6880.0,112.4,10.8,2336.0,30.2,63.0,6.41,0.545,5,0.0
NA-037/07,NA-037,National Highway,Chittoor,Wet,7.0,34710.0,275.2,20.7,1828.0,32.1,15.1,5.29,0.276,2,0.0
ST-086/07,ST-086,State Highway,Nashik,Moderate,7.0,11370.0,197.4,16.5,1298.0,24.9,6.9,3.91,0.24,7,8.07
ST-053/09,ST-053,State Highway,Chittoor,Wet,9.0,9790.0,207.0,0.9,1972.0,29.0,0.2,1.9,0.328,0,14.48
NA-039/08,NA-039,National Highway,Latur,Moderate,8.0,28690.0,303.6,17.6,1395.0,22.3,0.8,4.11,0.241,5,7.2
NA-018/07,NA-018,National Highway,Chittoor,Wet,7.0,25540.0,282.5,2.1,1748.0,29.7,0.2,2.16,0.261,2,19.24
ST-048/06,ST-048,State Highway,Chittoor,Moderate,6.0,8320.0,185.8,10.2,1356.0,30.5,6.7,3.57,0.254,1,10.01
ST-068/05,ST-068,State Highway,Anantpur,Arid,5.0,15650.0,187.9,18.7,284.0,29.0,9.1,4.12,0.221,8,8.05
NA-037/05,NA-037,National Highway,Chittoor,Wet,5.0,30680.0,290.0,20.5,1779.0,32.5,8.9,4.97,0.303,4,0.14
ST-047/07,ST-047,State Highway,Dharwad,Moderate,7.0,8320.0,165.9,22.7,909.0,27.8,19.3,4.92,0.329,6,0.0
NA-011/04,NA-011,National Highway,Kadapa,Moderate,4.0,18970.0,259.6,16.8,1141.0,83.5,5.0,4.45,0.252,2,7.68
NA-001/05,NA-001,National Highway,Dharwad,Wet,5.0,25810.0,315.0,15.3,2772.0,25.7,8.6,4.47,0.288,1,3.47
NA-005/08,NA-005,National Highway,Nashik,Wet,8.0,21950.0,297.4,1.8,1811.0,22.3,0.2,1.85,0.23,1,19.04
ST-044/01,ST-044,State Highway,Dharwad,Arid,1.0,16280.0,177.5,0.9,471.0,28.6,0.2,1.78,0.348,0,18.61
ST-053/04,ST-053,State Highway,Chittoor,Wet,4.0,10730.0,213.6,1.3,1860.0,29.2,-1.0,2.3,0.314,1,14.93
ST-078/01,ST-078,State Highway,Nashik,Wet,1.0,12440.0,0.0,7.5,1777.0,31.9,10.5,3.34,0.357,7,6.64
DI-138/02,DI-138,District Road,Bilaspur,Moderate,2.0,6430.0,85.3,16.0,1151.0,23.0,10.1,4.76,0.351,4,5.85
ST-089/05,ST-089,State Highway,Erode,Moderate,5.0,13820.0,162.4,0.7,1060.0,25.5,0.2,2.17,0.258,0,22.5
DI-137/05,DI-137,District Road,Bilaspur,Wet,5.0,4190.0,135.8,12.4,2297.0,24.0,13.4,4.39,0.479,2,7.33
ST-072/02,ST-072,State Highway,Kadapa,Moderate,2.0,6260.0,159.4,23.0,853.0,86.7,16.6,4.99,0.359,8,0.0
DI-123/02,DI-123,District Road,Dharwad,Arid,2.0,7370.0,92.3,6.1,635.0,33.9,7.9,3.04,0.311,4,16.82
DI-097/01,DI-097,District Road,Erode,Wet,1.0,5270.0,144.0,12.8,1569.0,24.2,12.2,4.19,0.414,4,9.71
ST-087/04,ST-087,State Highway,Dharwad,Moderate,4.0,16850.0,189.9,19.9,864.0,22.1,6.7,4.29,0.298,8,5.85
NA-012/07,NA-012,National Highway,Dharwad,Wet,7.0,22470.0,322.2,14.4,1635.0,31.2,9.0,4.4,0.269,7,5.18
ST-079/04,ST-079,State Highway,Anantpur,Moderate,4.0,17570.0,148.0,8.8,1307.0,27.1,5.8,3.37,0.311,1,11.92
NA-006/01,NA-006,National Highway,Chittoor,Arid,1.0,38340.0,302.0,2.2,336.0,32.1,2.9,2.09,0.256,2,20.75
DI-125/05,DI-125,District Road,Anantpur,Arid,5.0,760.0,106.6,2.2,459.0,37.0,0.2,2.76,0.312,2,18.23
NA-020/07,NA-020,National Highway,Chittoor,Arid,7.0,26120.0,280.8,2.0,355.0,33.8,0.2,2.34,0.179,1,21.66
DI-130/03,DI-130,District Road,Bilaspur,Moderate,3.0,950.0,85.8,11.7,834.0,29.1,2.3,3.89,0.333,9,13.66
NA-034/05,NA-034,National Highway,Anantpur,Arid,5.0,43730.0,275.4,7.7,667.0,35.8,8.8,3.2,0.293,7,8.11
ST-091/05,ST-091,State Highway,Dharwad,Wet,5.0,13600.0,185.7,15.8,1505.0,29.0,24.1,4.11,0.414,6,5.97
DI-123/10,DI-123,District Road,Dharwad,Arid,10.0,6200.0,86.4,5.5,555.0,34.5,4.3,3.04,0.329,5,17.18
ST-053/01,ST-053,State Highway,Chittoor,Wet,1.0,12200.0,207.5,0.5,1987.0,27.8,0.8,1.51,0.273,0,12.67
NA-030/07,NA-030,National Highway,Anantpur,Arid,7.0,32870.0,289.0,10.2,427.0,26.5,2.1,2.85,0.279,2,13.36
NA-035/05,NA-035,National Highway,Kadapa,Moderate,5.0,46970.0,239.2,8.7,1197.0,77.9,21.0,3.73,0.338,5,5.27
ST-069/06,ST-069,State Highway,Erode,Moderate,6.0,6110.0,235.9,8.0,1039.0,31.2,0.7,2.78,0.191,3,14.15
DI-140/09,DI-140,District Road,Anantpur,Wet,9.0,5990.0,120.7,10.9,2406.0,30.0,29.7,5.51,0.49,7,2.56
NA-037/03,NA-037,National Highway,Chittoor,Wet,3.0,37660.0,304.5,20.2,1786.0,34.0,12.3,5.31,0.273,1,0.0
NA-017/09,NA-017,National Highway,Nashik,Wet,9.0,23480.0,282.0,23.2,1535.0,24.1,7.6,5.71,0.208,1,0.0
DI-143/10,DI-143,District Road,Latur,Arid,10.0,3120.0,65.3,22.7,278.0,31.2,72.0,6.09,0.536,4,0.0
NA-042/08,NA-042,National Highway,Latur,Wet,8.0,34510.0,230.0,17.7,,33.4,34.6,4.6,0.334,1,3.28
NA-024/10,NA-024,National Highway,Anantpur,Moderate,10.0,34560.0,256.4,14.2,1338.0,29.9,14.9,3.88,0.317,4,9.03
NA-035/04,NA-035,National Highway,Kadapa,Moderate,4.0,41030.0,240.5,7.8,1106.0,77.4,9.0,3.17,0.3,6,7.55
ST-071/09,ST-071,State Highway,Dharwad,Wet,9.0,16360.0,183.7,23.7,1561.0,33.0,72.0,6.27,0.397,7,0.0
NA-026/06,NA-026,National Highway,Chittoor,Wet,6.0,31470.0,299.1,10.4,2531.0,28.1,3.1,3.78,0.296,5,9.07
ST-054/11,ST-054,State Highway,Nashik,Moderate,11.0,11960.0,185.1,10.5,1073.0,22.9,3.1,3.1,0.294,6,15.69
ST-067/11,ST-067,State Highway,Nashik,Arid,11.0,11960.0,198.2,11.0,427.0,37.3,6.2,3.49,0.28,6,10.99
NA-002/13,NA-002,National Highway,Chittoor,Arid,13.0,18860.0,263.8,9.0,378.0,26.7,2.6,2.89,0.225,4,15.0
DI-136/05,DI-136,District Road,Nashik,Wet,5.0,5210.0,100.4,7.0,1520.0,32.3,5.0,4.01,0.389,3,12.98
ST-068/09,ST-068,State Highway,Anantpur,Arid,9.0,15030.0,183.9,17.7,307.0,29.8,10.2,3.66,0.265,3,8.68
